Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
38,0.0,3,1,0,1,2.0,10,3,3,76,3,2,3,3,0,19,3,18,4,3,1,0,0,0,0.0
35,0.0,1,1,1,15,2.0,21,1,4,51,3,2,4,1,1,25,4,10,2,1,10,6,0,7,0.0
22,1.0,1,2,4,12,2.0,7,1,4,75,3,1,2,1,1,23,1,1,2,3,1,0,0,0,1.0
34,0.0,3,2,0,1,2.0,9,3,4,46,2,3,2,1,0,14,2,9,3,4,8,7,7,7,0.0
36,1.0,1,2,2,4,2.0,7,3,1,77,3,1,2,2,0,11,3,15,4,3,4,3,1,3,0.0
56,1.0,5,1,4,7,2.0,7,2,4,72,3,1,3,8,0,11,4,14,4,1,10,9,9,8,1.0
48,0.0,4,1,4,9,2.0,15,4,3,65,3,1,1,8,0,12,4,10,3,2,8,2,7,6,0.0
21,0.0,5,2,5,14,1.0,1,1,1,99,2,1,2,1,1,11,3,3,3,3,3,2,1,2,1.0
37,0.0,1,1,4,10,2.0,1,3,4,56,2,2,4,1,0,13,2,14,2,2,14,8,3,11,0.0
34,0.0,3,2,5,13,2.0,15,2,3,66,3,2,1,1,0,12,4,10,6,4,10,8,9,6,0.0
41,1.0,1,1,1,3,2.0,9,4,3,94,3,1,1,2,0,21,4,7,2,3,5,0,1,4,0.0
46,0.0,1,1,5,8,2.0,3,3,3,51,3,4,2,8,0,12,4,23,2,4,13,12,5,1,0.0
22,1.0,3,1,1,3,2.0,6,1,1,69,3,1,3,0,0,20,4,3,3,3,2,2,2,2,0.0
38,0.0,2,2,5,13,2.0,7,4,4,46,2,2,4,0,0,20,1,8,2,3,7,7,0,5,0.0
31,0.0,3,2,3,6,2.0,8,2,4,96,4,1,2,9,0,18,4,8,3,3,3,2,0,2,0.0
46,1.0,1,1,4,9,2.0,15,2,4,52,3,5,2,5,0,11,1,25,2,3,4,2,0,3,0.0
42,1.0,4,1,0,1,1.0,5,2,2,97,3,1,3,4,0,17,4,8,4,3,2,2,2,0,0.0
37,1.0,1,1,1,3,2.0,19,2,2,73,3,1,2,4,0,21,1,8,1,3,1,0,0,0,0.0
33,0.0,1,2,1,3,1.0,1,2,1,98,3,3,4,1,1,12,3,15,1,3,15,14,8,12,0.0
42,1.0,2,2,5,13,2.0,4,4,2,45,3,2,1,7,0,13,4,9,3,4,6,4,1,5,0.0
34,1.0,1,1,1,3,2.0,2,4,4,84,2,2,1,6,0,13,2,13,3,3,11,9,5,9,0.0
32,0.0,1,1,1,15,0.0,1,3,3,70,2,1,2,6,0,20,3,5,3,3,3,0,0,2,0.0
50,1.0,2,1,5,14,2.0,8,4,4,54,3,1,2,7,0,15,4,4,2,3,2,2,2,2,0.0
